datetime,y_true,y_pred,abs_error
2025-06-11 02:00:00,15.9,17.61375,1.7137508
2025-06-11 03:00:00,16.0,17.218687,1.218687
2025-06-11 04:00:00,16.9,17.363285,0.46328545
2025-06-11 05:00:00,17.599998,18.528736,0.92873764
2025-06-11 06:00:00,17.800001,18.836222,1.0362206
2025-06-11 07:00:00,17.599998,18.782085,1.182087
2025-06-11 08:00:00,17.499998,18.645214,1.145216
2025-06-11 09:00:00,17.9,18.709343,0.80934334
2025-06-11 10:00:00,17.699999,19.16124,1.4612408
2025-06-11 11:00:00,18.1,18.867615,0.76761436
2025-06-11 12:00:00,18.7,19.297201,0.5972004
2025-06-11 13:00:00,19.199999,19.802465,0.6024666
2025-06-11 14:00:00,19.3,20.364937,1.0649376
2025-06-11 15:00:00,19.5,20.172562,0.67256165
2025-06-11 16:00:00,19.3,20.393225,1.0932255
2025-06-11 17:00:00,19.3,20.124697,0.8246975
2025-06-11 18:00:00,19.1,20.28216,1.1821594
2025-06-11 19:00:00,19.1,20.158932,1.0589314
2025-06-11 20:00:00,18.5,19.953941,1.4539413
2025-06-11 21:00:00,18.0,19.492811,1.4928112
2025-06-11 22:00:00,17.699999,19.049517,1.3495178
2025-06-11 23:00:00,16.9,18.903996,2.003996
2025-06-12 00:00:00,16.699999,18.122206,1.4222069
2025-06-12 01:00:00,16.699999,17.992413,1.2924137
2025-06-12 02:00:00,16.8,18.008535,1.2085361
2025-06-12 03:00:00,17.199999,18.150139,0.95014
2025-06-12 04:00:00,17.9,18.529354,0.6293545
2025-06-12 05:00:00,18.2,19.133722,0.93372154
2025-06-12 06:00:00,18.4,19.297577,0.8975773
2025-06-12 07:00:00,18.5,19.476797,0.9767971
2025-06-12 08:00:00,18.9,19.661993,0.7619934
2025-06-12 09:00:00,18.300001,20.09843,1.7984295
2025-06-12 10:00:00,18.5,19.147142,0.6471424
2025-06-12 11:00:00,18.2,19.672636,1.4726353
2025-06-12 12:00:00,19.1,19.228691,0.12869072
2025-06-12 13:00:00,19.6,20.365776,0.7657757
2025-06-12 14:00:00,20.199999,20.571438,0.37143898
2025-06-12 15:00:00,21.8,21.14741,0.6525898
2025-06-12 16:00:00,21.300001,22.406433,1.106432
2025-06-12 17:00:00,21.6,21.474543,0.12545776
2025-06-12 18:00:00,22.0,21.936487,0.0635128
2025-06-12 19:00:00,22.1,22.254192,0.15419197
2025-06-12 20:00:00,21.6,22.435728,0.8357277
2025-06-12 21:00:00,20.8,21.765638,0.9656391
2025-06-12 22:00:00,20.8,21.346375,0.5463753
2025-06-12 23:00:00,19.8,21.44148,1.6414814
2025-06-13 00:00:00,19.1,20.395947,1.2959461
2025-06-13 01:00:00,18.7,20.00139,1.3013897
2025-06-13 02:00:00,18.5,19.983875,1.4838753
2025-06-13 03:00:00,18.300001,19.617313,1.3173122
2025-06-13 04:00:00,18.8,19.509565,0.7095661
2025-06-13 05:00:00,19.4,20.0114,0.6114006
2025-06-13 06:00:00,19.4,20.385967,0.98596764
2025-06-13 07:00:00,19.9,20.15786,0.25786018
2025-06-13 08:00:00,19.9,20.604954,0.70495415
2025-06-13 09:00:00,19.699999,20.529,0.8290005
2025-06-13 10:00:00,18.300001,20.395172,2.095171
2025-06-13 11:00:00,17.499998,18.995321,1.4953232
2025-06-13 12:00:00,17.499998,18.516157,1.016159
2025-06-13 13:00:00,18.7,18.862083,0.16208267
2025-06-13 14:00:00,19.5,20.131119,0.6311188
2025-06-13 15:00:00,19.6,20.48809,0.88809013
2025-06-13 16:00:00,19.5,20.20043,0.7004299
2025-06-13 17:00:00,19.5,20.046072,0.546072
2025-06-13 19:00:00,19.5,20.02584,0.52584076
2025-06-13 20:00:00,19.699999,20.55349,0.8534908
2025-06-13 21:00:00,19.4,20.404942,1.0049419
2025-06-13 22:00:00,18.9,20.337013,1.4370136
2025-06-13 23:00:00,18.2,19.897348,1.6973476
2025-06-14 00:00:00,18.300001,19.454445,1.1544437
2025-06-14 01:00:00,18.300001,19.71532,1.4153194
2025-06-14 02:00:00,18.4,19.668222,1.2682228
2025-06-14 03:00:00,18.5,19.606125,1.1061249
2025-06-14 04:00:00,19.0,19.801622,0.8016224
2025-06-14 05:00:00,19.4,20.189106,0.78910637
2025-06-14 06:00:00,19.5,20.38499,0.8849907
2025-06-14 07:00:00,19.4,20.415812,1.0158119
2025-06-14 08:00:00,19.5,20.519072,1.0190716
2025-06-14 09:00:00,19.4,20.547016,1.1470165
2025-06-14 10:00:00,19.5,20.526812,1.0268116
2025-06-14 11:00:00,19.5,20.644947,1.144947
2025-06-14 12:00:00,19.0,20.672201,1.6722012
2025-06-14 13:00:00,19.5,19.988115,0.4881153
2025-06-14 14:00:00,19.199999,20.777466,1.577467
2025-06-14 15:00:00,19.699999,20.333729,0.63372993
2025-06-14 16:00:00,20.0,20.741411,0.7414112
2025-06-14 17:00:00,20.3,20.981352,0.6813526
2025-06-14 18:00:00,20.3,21.288755,0.9887562
2025-06-14 19:00:00,20.0,21.10286,1.1028595
2025-06-14 20:00:00,20.0,20.747784,0.74778366
2025-06-14 21:00:00,19.6,20.80159,1.2015896
2025-06-14 22:00:00,18.9,20.472248,1.5722485
2025-06-14 23:00:00,17.3,20.125765,2.8257656
2025-06-15 00:00:00,16.8,18.605627,1.8056278
2025-06-15 01:00:00,16.4,18.495955,2.095955
2025-06-15 02:00:00,16.0,18.209599,2.2095985
2025-06-15 03:00:00,17.800001,17.677973,0.12202835
2025-06-15 04:00:00,17.800001,19.807978,2.0079765
2025-06-15 05:00:00,18.1,19.217857,1.117857
2025-06-15 06:00:00,19.5,19.31337,0.18663025
2025-06-15 07:00:00,19.8,20.859623,1.0596237
2025-06-15 08:00:00,19.8,20.63922,0.83922005
2025-06-15 09:00:00,19.9,20.508348,0.60834885
2025-06-15 10:00:00,19.9,20.685728,0.78572845
2025-06-15 11:00:00,19.5,20.621416,1.1214161
2025-06-15 12:00:00,19.3,20.291891,0.99189186
2025-06-15 13:00:00,19.3,20.252737,0.9527378
2025-06-15 14:00:00,19.3,20.478767,1.1787682
2025-06-15 15:00:00,19.8,20.392918,0.5929184
2025-06-15 16:00:00,19.9,20.877827,0.9778271
2025-06-15 17:00:00,19.8,20.871254,1.0712547
2025-06-15 18:00:00,19.9,20.80757,0.9075699
2025-06-15 19:00:00,19.699999,20.945728,1.2457294
2025-06-15 20:00:00,19.5,20.747759,1.2477589
2025-06-15 21:00:00,19.5,20.62449,1.1244907
2025-06-15 22:00:00,19.5,20.838512,1.3385124
2025-06-15 23:00:00,19.5,20.813784,1.3137836
2025-06-16 00:00:00,19.6,20.837952,1.2379513
2025-06-16 01:00:00,19.6,20.820974,1.220974
2025-06-16 02:00:00,19.4,20.855558,1.4555588
2025-06-16 03:00:00,19.3,20.622644,1.3226452
2025-06-16 04:00:00,19.1,20.593882,1.4938812
2025-06-16 05:00:00,19.1,20.43646,1.3364601
2025-06-16 06:00:00,19.5,20.501589,1.0015888
2025-06-16 07:00:00,19.6,20.962591,1.3625908
2025-06-16 08:00:00,19.699999,20.919863,1.2198639
2025-06-16 09:00:00,19.699999,20.82651,1.1265106
2025-06-16 10:00:00,19.6,20.781904,1.1819038
2025-06-16 11:00:00,19.699999,20.765493,1.0654945
2025-06-16 12:00:00,19.699999,20.93071,1.230711
2025-06-16 13:00:00,19.5,20.942019,1.4420185
2025-06-16 14:00:00,19.5,20.572714,1.0727139
2025-06-16 15:00:00,19.699999,20.657541,0.9575424
2025-06-16 16:00:00,19.6,20.837677,1.2376766
2025-06-16 17:00:00,19.5,20.57526,1.0752602
2025-06-16 18:00:00,19.4,20.549454,1.1494541
2025-06-16 19:00:00,19.5,20.507956,1.0079556
2025-06-16 20:00:00,19.6,20.678955,1.0789547
2025-06-16 21:00:00,19.5,20.768764,1.2687645
2025-06-16 22:00:00,19.4,20.63031,1.2303104
2025-06-16 23:00:00,19.3,20.696707,1.3967075
2025-06-17 01:00:00,19.199999,20.725292,1.5252934
2025-06-17 02:00:00,19.0,20.371586,1.3715858
2025-06-17 03:00:00,18.9,20.376116,1.4761162
2025-06-17 04:00:00,19.3,20.345608,1.0456085
2025-06-17 05:00:00,19.699999,20.71549,1.0154915
2025-06-17 06:00:00,19.1,20.83331,1.7333088
2025-06-17 07:00:00,19.5,20.273659,0.77365875
2025-06-17 08:00:00,19.4,20.956184,1.5561848
2025-06-17 09:00:00,19.4,20.65429,1.2542896
2025-06-17 10:00:00,19.699999,20.61319,0.91319084
2025-06-17 11:00:00,19.8,20.973818,1.1738186
2025-06-17 12:00:00,19.9,20.998169,1.0981693
2025-06-17 13:00:00,20.3,21.224426,0.92442703
2025-06-17 14:00:00,20.4,21.322454,0.92245483
2025-06-17 15:00:00,20.4,21.337755,0.9377556
2025-06-17 16:00:00,20.499998,21.184628,0.68462944
2025-06-17 17:00:00,20.599998,21.45548,0.8554821
2025-06-17 18:00:00,20.699999,21.648355,0.9483566
2025-06-17 19:00:00,20.699999,21.544338,0.8443394
2025-06-17 20:00:00,20.599998,21.546505,0.9465065
2025-06-17 21:00:00,20.4,21.55313,1.1531296
2025-06-17 22:00:00,20.3,21.35184,1.0518398
2025-06-17 23:00:00,20.4,21.096722,0.69672203
2025-06-18 00:00:00,20.3,21.37966,1.0796604
2025-06-18 01:00:00,20.199999,21.10265,0.90265083
2025-06-18 02:00:00,20.0,21.142994,1.1429939
2025-06-18 03:00:00,20.099998,21.032328,0.9323292
2025-06-18 04:00:00,20.0,21.069328,1.0693283
2025-06-18 05:00:00,20.3,20.765795,0.46579552
2025-06-18 06:00:00,20.199999,21.161156,0.96115685
2025-06-18 07:00:00,20.199999,20.862099,0.66209984
2025-06-18 08:00:00,20.0,20.97603,0.97603035
2025-06-18 09:00:00,20.199999,20.74646,0.5464611
2025-06-18 10:00:00,20.199999,20.933119,0.73311996
2025-06-18 11:00:00,20.0,20.779747,0.779747
2025-06-18 12:00:00,19.3,20.644354,1.3443546
2025-06-18 13:00:00,18.9,20.072668,1.1726685
2025-06-18 14:00:00,19.199999,19.93765,0.7376518
2025-06-18 15:00:00,19.3,20.397982,1.0979824
2025-06-18 16:00:00,19.4,20.439728,1.0397282
2025-06-18 17:00:00,19.6,20.382303,0.78230286
2025-06-18 18:00:00,19.4,20.707066,1.307066
2025-06-18 19:00:00,21.0,20.418142,0.5818577
2025-06-18 20:00:00,20.8,21.932653,1.1326542
2025-06-18 21:00:00,20.699999,21.304365,0.6043663
2025-06-18 22:00:00,20.699999,21.204956,0.5049572
2025-06-18 23:00:00,20.599998,21.328901,0.7289028
2025-06-19 00:00:00,20.3,21.319517,1.0195179
2025-06-19 01:00:00,19.199999,20.974329,1.7743301
2025-06-19 02:00:00,19.5,19.911165,0.41116524
2025-06-19 03:00:00,19.6,20.342333,0.74233246
2025-06-19 04:00:00,19.699999,20.584835,0.8848362
2025-06-19 05:00:00,19.699999,20.75684,1.0568409
2025-06-19 06:00:00,20.0,20.643335,0.64333534
2025-06-19 07:00:00,20.3,20.696785,0.39678574
2025-06-19 08:00:00,20.3,20.891369,0.5913696
2025-06-19 09:00:00,20.199999,20.90924,0.70924187
2025-06-19 10:00:00,20.199999,20.77342,0.5734215
2025-06-19 11:00:00,20.3,20.87002,0.5700207
2025-06-19 12:00:00,19.8,21.189281,1.3892822
2025-06-19 13:00:00,20.3,20.681866,0.38186646
2025-06-19 14:00:00,20.4,21.161053,0.7610531
2025-06-19 15:00:00,20.499998,21.178637,0.67863846
2025-06-19 16:00:00,20.699999,21.234118,0.53411865
2025-06-19 17:00:00,20.499998,21.51039,1.0103912
2025-06-19 18:00:00,19.8,21.186451,1.3864517
2025-06-19 19:00:00,19.9,20.615273,0.7152729
2025-06-19 20:00:00,19.8,20.857883,1.0578842
2025-06-19 21:00:00,19.699999,20.681885,0.9818859
2025-06-19 22:00:00,19.9,20.539265,0.63926506
2025-06-19 23:00:00,20.3,20.68674,0.38674164
2025-06-20 00:00:00,20.4,21.034595,0.6345959
2025-06-20 01:00:00,20.599998,21.011217,0.41121864
2025-06-20 02:00:00,20.699999,21.262005,0.562006
2025-06-20 03:00:00,20.699999,21.315903,0.61590385
2025-06-20 04:00:00,20.699999,21.439072,0.7390728
2025-06-20 05:00:00,20.599998,21.248306,0.6483078
2025-06-20 06:00:00,20.4,21.230753,0.8307533
2025-06-20 07:00:00,20.199999,21.066391,0.86639214
2025-06-20 08:00:00,20.099998,20.980646,0.88064766
2025-06-20 09:00:00,20.0,20.878426,0.8784256
2025-06-20 10:00:00,20.199999,20.844473,0.644474
2025-06-20 11:00:00,20.4,21.035704,0.63570404
2025-06-20 12:00:00,20.3,21.192623,0.8926239
2025-06-20 13:00:00,20.3,21.06588,0.7658806
2025-06-20 14:00:00,20.499998,21.11869,0.6186924
2025-06-20 15:00:00,20.4,21.341944,0.9419441
2025-06-20 16:00:00,20.3,21.197721,0.89772224
2025-06-20 17:00:00,20.3,21.151115,0.8511162
2025-06-20 18:00:00,20.099998,21.332197,1.2321987
2025-06-20 19:00:00,20.199999,21.203358,1.0033588
2025-06-20 20:00:00,20.099998,21.360374,1.260376
2025-06-20 21:00:00,20.0,21.402449,1.4024487
2025-06-20 22:00:00,20.0,21.234358,1.2343578
2025-06-20 23:00:00,20.099998,21.242794,1.1427956
2025-06-21 00:00:00,20.099998,21.272797,1.1727982
2025-06-21 01:00:00,20.099998,21.258568,1.1585693
2025-06-21 02:00:00,20.099998,21.043123,0.9431248
2025-06-21 03:00:00,20.099998,21.219458,1.1194592
2025-06-21 04:00:00,19.6,21.208706,1.6087055
2025-06-21 05:00:00,19.3,20.798223,1.4982243
2025-06-21 06:00:00,19.0,20.650455,1.6504555
2025-06-21 07:00:00,19.1,20.37047,1.2704697
2025-06-21 08:00:00,19.3,20.647224,1.3472252
2025-06-21 09:00:00,19.6,20.549332,0.9493313
2025-06-21 10:00:00,19.9,20.94599,1.04599
2025-06-21 11:00:00,20.099998,21.101805,1.0018063
2025-06-21 12:00:00,20.099998,21.14842,1.0484219
2025-06-21 13:00:00,20.199999,21.284475,1.0844765
2025-06-21 14:00:00,20.3,21.255455,0.9554558
2025-06-21 15:00:00,20.499998,21.539207,1.0392094
2025-06-21 16:00:00,20.8,21.637106,0.8371067
2025-06-21 17:00:00,20.8,21.899622,1.0996227
2025-06-21 18:00:00,20.699999,21.833647,1.1336479
2025-06-21 19:00:00,20.499998,21.532438,1.0324402
2025-06-21 20:00:00,20.3,21.450443,1.150444
2025-06-21 21:00:00,20.099998,21.299742,1.1997433
2025-06-21 22:00:00,20.199999,21.15186,0.9518604
2025-06-21 23:00:00,20.199999,21.218254,1.0182552
2025-06-22 00:00:00,20.099998,21.125935,1.0259361
2025-06-22 01:00:00,20.099998,21.07646,0.9764614
2025-06-22 02:00:00,20.099998,21.079508,0.97950935
2025-06-22 03:00:00,20.199999,21.150434,0.95043564
2025-06-22 04:00:00,20.099998,21.30084,1.2008419
2025-06-22 05:00:00,19.699999,21.068432,1.368433
2025-06-22 06:00:00,19.199999,20.689512,1.4895134
2025-06-22 07:00:00,19.199999,20.30487,1.1048717
2025-06-22 08:00:00,19.3,20.536398,1.2363987
2025-06-22 09:00:00,19.6,20.428778,0.8287773
2025-06-22 10:00:00,20.599998,20.746845,0.14684677
2025-06-22 11:00:00,20.9,21.545319,0.645319
2025-06-22 12:00:00,21.1,21.505253,0.40525246
2025-06-22 13:00:00,21.0,21.642645,0.6426449
2025-06-22 14:00:00,21.1,21.584509,0.4845085
2025-06-22 15:00:00,21.2,21.777613,0.5776119
2025-06-22 16:00:00,21.300001,21.948347,0.64834595
2025-06-22 17:00:00,21.4,21.978645,0.5786457
2025-06-22 18:00:00,21.6,21.994812,0.39481163
2025-06-22 19:00:00,21.5,22.132349,0.632349
2025-06-22 20:00:00,21.6,22.13294,0.5329399
2025-06-22 21:00:00,21.0,22.052298,1.0522976
2025-06-22 22:00:00,20.599998,21.459433,0.8594341
2025-06-22 23:00:00,20.4,21.35427,0.9542713
2025-06-23 00:00:00,20.8,21.444023,0.6440239
2025-06-23 01:00:00,21.0,21.706161,0.7061615
2025-06-23 02:00:00,21.2,21.826902,0.6269016
2025-06-23 03:00:00,21.1,21.981611,0.8816109
2025-06-23 04:00:00,21.0,21.701956,0.7019558
2025-06-23 05:00:00,20.699999,21.393682,0.6936836
2025-06-23 06:00:00,20.8,21.321665,0.5216656
2025-06-23 07:00:00,20.499998,21.4697,0.96970177
2025-06-23 08:00:00,20.4,21.110746,0.71074677
2025-06-23 09:00:00,20.599998,21.250593,0.6505947
2025-06-23 10:00:00,20.699999,21.310543,0.6105442
2025-06-23 11:00:00,21.1,21.480007,0.3800068
2025-06-23 12:00:00,21.6,21.88353,0.28352928
2025-06-23 13:00:00,22.4,22.222006,0.17799377
2025-06-23 14:00:00,22.699999,22.776297,0.07629776
2025-06-23 15:00:00,22.5,22.78116,0.28116035
2025-06-23 16:00:00,22.8,22.556522,0.24347687
2025-06-23 17:00:00,22.0,22.827513,0.82751274
2025-06-23 18:00:00,22.4,22.167158,0.23284149
2025-06-23 19:00:00,22.8,22.866144,0.06614494
2025-06-23 20:00:00,22.6,23.090637,0.49063683
2025-06-23 21:00:00,22.1,22.624111,0.5241108
2025-06-23 22:00:00,22.199999,22.450466,0.2504673
2025-06-23 23:00:00,22.0,22.58471,0.58470917
2025-06-24 00:00:00,21.9,22.359726,0.45972633
2025-06-24 01:00:00,21.300001,22.285591,0.98559
2025-06-24 02:00:00,21.0,21.734121,0.7341213
2025-06-24 03:00:00,20.699999,21.740168,1.0401688
2025-06-24 04:00:00,20.8,21.5278,0.72780037
2025-06-24 05:00:00,21.6,21.642063,0.04206276
2025-06-24 06:00:00,21.5,22.3347,0.83469963
2025-06-24 07:00:00,21.0,21.876095,0.8760948
2025-06-24 08:00:00,20.3,21.453953,1.1539536
2025-06-24 09:00:00,20.199999,21.03091,0.83091164
2025-06-24 10:00:00,20.4,21.043438,0.64343834
2025-06-24 11:00:00,20.8,21.260654,0.4606552
2025-06-24 12:00:00,21.1,21.577713,0.47771263
2025-06-24 13:00:00,21.0,21.790773,0.7907734
2025-06-24 14:00:00,21.300001,21.439386,0.13938522
2025-06-24 15:00:00,21.300001,21.775623,0.47562218
2025-06-24 16:00:00,21.300001,21.788094,0.48809242
2025-06-24 17:00:00,21.2,21.857359,0.65735817
2025-06-24 18:00:00,20.9,21.799656,0.8996563
2025-06-24 19:00:00,20.8,21.52439,0.72439003
2025-06-24 20:00:00,20.599998,21.316545,0.716547
2025-06-24 21:00:00,20.4,21.46704,1.0670395
2025-06-24 22:00:00,19.4,21.288624,1.8886242
2025-06-24 23:00:00,18.4,20.053024,1.6530247
2025-06-25 00:00:00,19.199999,19.479332,0.2793331
2025-06-25 01:00:00,20.0,20.466228,0.4662285
2025-06-25 02:00:00,20.8,21.016466,0.2164669
2025-06-25 03:00:00,20.8,21.482948,0.68294907
2025-06-25 04:00:00,21.0,21.144857,0.1448574
2025-06-25 05:00:00,20.9,21.458479,0.5584793
2025-06-25 06:00:00,20.4,21.425323,1.0253239
2025-06-25 07:00:00,20.0,21.030542,1.0305424
2025-06-25 08:00:00,19.9,20.713604,0.81360435
2025-06-25 09:00:00,20.099998,20.8122,0.7122021
2025-06-25 10:00:00,19.8,20.932896,1.1328964
2025-06-25 11:00:00,19.8,20.626413,0.8264141
2025-06-25 12:00:00,20.199999,20.682686,0.482687
2025-06-25 13:00:00,20.699999,21.115398,0.41539955
2025-06-25 14:00:00,20.699999,21.49354,0.79354095
2025-06-25 15:00:00,20.699999,21.40768,0.70768166
2025-06-25 16:00:00,20.4,21.31193,0.9119301
2025-06-25 17:00:00,20.3,21.00389,0.70388985
2025-06-25 18:00:00,20.199999,21.15096,0.95096207
2025-06-25 19:00:00,20.0,21.183815,1.183815
2025-06-25 20:00:00,19.9,20.803633,0.9036331
2025-06-25 21:00:00,20.0,20.764145,0.7641449
2025-06-25 22:00:00,20.199999,20.865473,0.66547394
2025-06-25 23:00:00,20.499998,21.114119,0.6141205
2025-06-26 00:00:00,20.4,21.47052,1.0705204
2025-06-26 01:00:00,19.3,21.238688,1.9386883
2025-06-26 02:00:00,20.3,20.053198,0.24680138
2025-06-26 03:00:00,20.699999,21.477068,0.7770691
2025-06-26 04:00:00,20.4,21.633917,1.2339172
2025-06-26 05:00:00,20.199999,21.217167,1.017168
2025-06-26 06:00:00,20.3,20.883438,0.5834389
2025-06-26 07:00:00,20.199999,21.351778,1.1517792
2025-06-26 08:00:00,20.199999,20.971823,0.7718239
2025-06-26 09:00:00,20.3,20.982094,0.6820946
2025-06-26 10:00:00,20.199999,21.111944,0.91194534
2025-06-26 11:00:00,20.0,20.984528,0.9845276
2025-06-26 12:00:00,20.699999,20.866627,0.16662788
2025-06-26 13:00:00,21.2,21.675053,0.47505188
2025-06-26 14:00:00,21.5,21.988098,0.48809814
2025-06-26 15:00:00,21.9,22.073782,0.17378235
2025-06-26 16:00:00,22.1,22.201036,0.10103607
2025-06-26 17:00:00,21.8,22.463472,0.6634731
2025-06-26 18:00:00,21.7,22.169111,0.4691105
2025-06-26 19:00:00,21.6,22.126547,0.5265465
2025-06-26 20:00:00,21.1,22.092264,0.9922638
2025-06-26 21:00:00,21.5,21.592379,0.09237862
2025-06-26 22:00:00,20.4,22.015759,1.6157589
2025-06-26 23:00:00,21.300001,20.986979,0.3130226
2025-06-27 00:00:00,20.8,22.097984,1.2979851
2025-06-27 01:00:00,20.599998,21.421324,0.8213253
2025-06-27 02:00:00,20.8,21.2093,0.40929985
2025-06-27 03:00:00,21.300001,21.64455,0.34454918
2025-06-27 04:00:00,20.9,22.112522,1.2125225
2025-06-27 05:00:00,21.2,21.331738,0.13173676
2025-06-27 06:00:00,21.300001,21.4879,0.18789864
2025-06-27 07:00:00,21.4,21.86492,0.46492004
2025-06-27 08:00:00,21.2,21.72441,0.52440834
2025-06-27 09:00:00,21.1,21.583155,0.4831543
2025-06-27 10:00:00,21.2,21.557863,0.35786247
2025-06-27 11:00:00,20.8,21.675318,0.8753185
2025-06-27 12:00:00,21.0,21.27831,0.27831078
2025-06-27 13:00:00,21.300001,21.526848,0.2268467
2025-06-27 14:00:00,21.5,21.764133,0.26413345
2025-06-27 15:00:00,21.5,21.90486,0.40485954
2025-06-27 16:00:00,21.6,21.85254,0.25253868
2025-06-27 17:00:00,22.0,22.093817,0.09381676
2025-06-27 18:00:00,21.7,22.524603,0.8246021
2025-06-27 23:00:00,21.4,22.009262,0.60926247
2025-06-28 00:00:00,21.5,21.686577,0.18657684
2025-06-28 01:00:00,21.4,22.008282,0.6082821
2025-06-28 02:00:00,21.0,21.880104,0.88010406
2025-06-28 03:00:00,21.0,21.541584,0.541584
2025-06-28 04:00:00,21.300001,21.69172,0.3917179
2025-06-28 05:00:00,21.6,21.963844,0.36384392
2025-06-28 06:00:00,21.6,22.203394,0.60339355
2025-06-28 07:00:00,21.4,21.983747,0.58374786
2025-06-28 08:00:00,21.5,21.771473,0.27147293
2025-06-28 09:00:00,21.5,22.130472,0.6304722
2025-06-28 10:00:00,21.5,22.050678,0.55067825
2025-06-28 11:00:00,21.4,22.081007,0.6810074
2025-06-28 12:00:00,21.7,22.016277,0.31627655
2025-06-28 13:00:00,22.0,22.342926,0.34292603
2025-06-28 14:00:00,22.3,22.599588,0.29958916
2025-06-28 15:00:00,22.4,22.613245,0.21324539
2025-06-28 16:00:00,22.5,22.673334,0.17333412
2025-06-28 17:00:00,22.5,22.74896,0.2489605
2025-06-28 18:00:00,22.6,22.702702,0.10270119
2025-06-28 19:00:00,22.6,22.860628,0.26062775
2025-06-28 20:00:00,22.699999,22.882908,0.18290901
2025-06-28 21:00:00,22.5,22.862999,0.36299896
2025-06-28 22:00:00,22.4,22.696098,0.2960987
2025-06-28 23:00:00,22.0,22.49711,0.49711037
2025-06-29 00:00:00,22.0,22.165857,0.16585732
2025-06-29 01:00:00,22.0,22.28882,0.28882027
2025-06-29 02:00:00,22.0,22.388012,0.38801193
2025-06-29 03:00:00,21.8,22.47787,0.6778717
2025-06-29 04:00:00,21.5,22.084885,0.58488464
2025-06-29 05:00:00,22.199999,22.058695,0.14130402
2025-06-29 06:00:00,22.199999,23.042324,0.8423252
2025-06-29 07:00:00,22.199999,22.45135,0.2513504
2025-06-29 08:00:00,22.0,22.44281,0.44281006
2025-06-29 09:00:00,21.8,22.314447,0.51444817
2025-06-29 10:00:00,21.8,22.05315,0.25315094
2025-06-29 11:00:00,21.9,22.182325,0.28232574
2025-06-29 12:00:00,21.9,22.067799,0.167799
2025-06-29 13:00:00,21.9,22.24111,0.34111023
2025-06-29 14:00:00,22.0,22.19481,0.19481087
2025-06-29 15:00:00,21.7,22.208748,0.5087471
2025-06-29 16:00:00,22.1,21.946806,0.15319443
2025-06-29 17:00:00,22.3,22.473923,0.17392349
2025-06-29 18:00:00,21.9,22.43859,0.5385895
2025-06-29 19:00:00,22.199999,22.22251,0.022510529
2025-06-29 20:00:00,22.5,22.460802,0.03919792
2025-06-29 21:00:00,22.5,22.66576,0.16576004
2025-06-29 22:00:00,22.1,22.687775,0.5877743
2025-06-29 23:00:00,22.199999,22.202465,0.0024662018
2025-06-30 00:00:00,21.6,22.449184,0.84918404
2025-06-30 01:00:00,21.6,21.874495,0.27449417
2025-06-30 02:00:00,21.9,22.00299,0.102991104
2025-06-30 03:00:00,21.8,22.431799,0.6317997
2025-06-30 04:00:00,21.9,22.242325,0.3423252
2025-06-30 05:00:00,21.9,22.320036,0.42003632
2025-06-30 06:00:00,22.1,22.122328,0.022327423
2025-06-30 07:00:00,21.8,22.31853,0.5185299
2025-06-30 08:00:00,21.9,21.991537,0.091537476
2025-06-30 09:00:00,22.0,22.091307,0.09130669
2025-06-30 10:00:00,22.3,22.179993,0.12000656
2025-06-30 11:00:00,22.199999,22.435879,0.2358799
2025-06-30 12:00:00,22.1,22.33498,0.23497963
2025-06-30 13:00:00,21.9,22.147654,0.24765396
2025-06-30 14:00:00,22.1,22.124878,0.024877548
2025-06-30 15:00:00,22.1,22.337658,0.23765755
2025-06-30 16:00:00,22.199999,22.275291,0.07529259
2025-06-30 17:00:00,22.8,22.390028,0.40997124
2025-06-30 18:00:00,22.5,22.755535,0.25553513
2025-06-30 19:00:00,22.4,22.38994,0.010059357
2025-06-30 20:00:00,22.5,22.42631,0.073690414
2025-06-30 21:00:00,22.6,22.63368,0.033679962
2025-06-30 22:00:00,22.699999,22.699419,0.000579834
2025-06-30 23:00:00,22.6,22.736097,0.13609695
2025-07-01 00:00:00,22.5,22.455872,0.044128418
2025-07-01 01:00:00,22.5,22.490677,0.00932312
2025-07-01 02:00:00,22.4,22.538757,0.1387577
2025-07-01 03:00:00,22.199999,22.526098,0.3260994
2025-07-01 04:00:00,22.1,22.331259,0.23125839
2025-07-01 05:00:00,22.0,22.29632,0.29631996
2025-07-01 06:00:00,22.199999,22.296259,0.09626007
2025-07-01 07:00:00,22.3,22.427662,0.12766266
2025-07-01 08:00:00,22.4,22.407015,0.0070152283
2025-07-01 09:00:00,22.5,22.37156,0.12844086
2025-07-01 10:00:00,22.6,22.496525,0.10347557
2025-07-01 11:00:00,22.699999,22.544449,0.15555
2025-07-01 12:00:00,22.8,22.605652,0.19434738
2025-07-01 13:00:00,23.0,22.61112,0.38887978
2025-07-01 14:00:00,23.099998,22.94776,0.15223885
2025-07-01 15:00:00,23.0,22.951809,0.04819107
2025-07-01 16:00:00,23.0,22.84204,0.15796089
2025-07-01 17:00:00,23.099998,22.891579,0.2084198
2025-07-01 18:00:00,23.099998,22.96903,0.1309681
2025-07-01 19:00:00,23.0,23.00986,0.009859085
2025-07-01 20:00:00,22.9,22.862808,0.03719139
2025-07-01 21:00:00,22.9,22.863127,0.036872864
2025-07-02 00:00:00,23.099998,22.782234,0.31776428
